Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-5008,10052,10052-003,,C46,C46E1,Passed
SYN-3548,10052,10052-001,,C21,C21E1,Passed
SYN-3014,10052,10052-001,,C39,C39E1,Passed
SYN-3006,10052,10052-003,,C39,C39E1,Passed
SYN-2999,10052,10052-003,,C25,C25E2,Passed
SYN-2998,10052,10052-003,,C25,C25E1,Passed
SYN-2991,10052,10052-003,,C24,C24E2,Passed
SYN-2990,10052,10052-003,,C24,C24E1,Passed
SYN-2983,10052,10052-003,,C23,C23E4,Passed
SYN-2982,10052,10052-003,,C23,C23E3,Passed
SYN-2981,10052,10052-003,,C23,C23E2,Passed
SYN-2980,10052,10052-003,,C23,C23E1,Passed
SYN-2978,10052,10052-003,,C6,C6E4,Passed
SYN-2976,10052,10052-003,,C6,C6E2,Passed
SYN-2975,10052,10052-003,,C6,C6E1,Passed
SYN-2152,10052,10052-002,A001,C22,C22E4,Passed
SYN-2151,10052,10052-002,A001,C22,C22E3,Passed
SYN-2150,10052,10052-002,A001,C22,C22E2,Passed
SYN-2149,10052,10052-002,A001,C22,C22E1,Passed
SYN-2142,10052,10052-002,A001,C28,C28E2,Passed
SYN-2141,10052,10052-002,A001,C28,C28E1,Passed
SYN-1660,10052,10052-005,,C16,C16E1,Passed
SYN-1613,10052,10052-002,A001,C40,C40E2,Passed
SYN-1612,10052,10052-002,A001,C40,C40E1,Passed
SYN-1607,10052,10052-002,,C7,C7E7,Passed
SYN-1606,10052,10052-002,,C7,C7E6,Passed
SYN-1605,10052,10052-002,,C7,C7E5,Passed
SYN-1603,10052,10052-002,,C7,C7E3,Passed
SYN-1601,10052,10052-002,,C7,C7E1,Passed
SYN-1438,10052,10052-002,,C39,C39E1,Passed
SYN-9618,10087,10087-001,,C44,E00074,Passed
SYN-9617,10087,10087-001,,C44,E00073,Passed
SYN-9615,10087,10087-001,,C44,E00071,Passed
SYN-9614,10087,10087-001,,C44,E00070,Passed
SYN-9612,10087,10087-001,,C44,E00068,Passed
SYN-9611,10087,10087-001,,C44,E00067,Passed
SYN-9610,10087,10087-001,,C44,E00066,Passed
SYN-9607,10087,10087-001,,C44,E00063,Passed
SYN-9606,10087,10087-001,,C44,E00062,Passed
SYN-9603,10087,10087-001,,C44,E00059,Passed
SYN-9601,10087,10087-001,,C44,E00053,Passed
SYN-9600,10087,10087-001,,C44,E00051,Passed
SYN-9599,10087,10087-001,,C44,E00048,Passed
SYN-9597,10087,10087-001,,C44,E00045,Passed
SYN-9595,10087,10087-001,,C44,E00042,Passed
SYN-9594,10087,10087-001,,C44,E00041,Passed
SYN-9593,10087,10087-001,,C44,E00040,Passed
SYN-9592,10087,10087-001,,C44,E00039,Passed
SYN-14653,10074,10074-001,,C44,E00088,Passed
SYN-14649,10074,10074-001,,C44,E00072,Passed
SYN-14647,10074,10074-001,,C44,E00070,Passed
SYN-14646,10074,10074-001,,C44,E00069,Passed
SYN-14643,10074,10074-001,,C44,E00066,Passed
SYN-14639,10074,10074-001,,C44,E00062,Passed
SYN-14636,10074,10074-001,,C44,E00059,Passed
SYN-14635,10074,10074-001,,C44,E00055,Passed
SYN-14631,10074,10074-001,,C44,E00047,Passed
SYN-14630,10074,10074-001,,C44,E00045,Passed
SYN-14626,10074,10074-001,,C44,E00040,Passed
SYN-14625,10074,10074-001,,C44,E00039,Passed
SYN-6597,10074,10074-001,,C43,E00091,Passed
SYN-6595,10074,10074-001,,C43,E00089,Passed
SYN-6594,10074,10074-001,,C43,E00086,Passed
SYN-6592,10074,10074-001,,C43,E00084,Passed
SYN-6591,10074,10074-001,,C43,E00083,Passed
SYN-6590,10074,10074-001,,C43,E00082,Passed
SYN-6588,10074,10074-001,,C43,E00080,Passed
SYN-6587,10074,10074-001,,C43,E00079,Passed
SYN-6584,10074,10074-001,,C43,E00076,Passed
SYN-6583,10074,10074-001,,C43,E00075,Passed
SYN-6579,10074,10074-001,,C43,E00038,Passed
SYN-6573,10074,10074-001,,C43,E00031,Passed
SYN-6571,10074,10074-001,,C43,E00029,Passed
SYN-6570,10074,10074-001,,C43,E00028,Passed
SYN-6567,10074,10074-001,,C43,E00025,Passed
SYN-6562,10074,10074-001,,C43,E00020,Passed
SYN-6561,10074,10074-001,,C43,E00019,Passed
SYN-6560,10074,10074-001,,C43,E00018,Passed
SYN-6559,10074,10074-001,,C43,E00017,Passed
SYN-6556,10074,10074-001,,C43,E00014,Passed
SYN-6555,10074,10074-001,,C43,E00013,Passed
SYN-6554,10074,10074-001,,C43,E00012,Passed
SYN-6553,10074,10074-001,,C43,E00011,Passed
SYN-6551,10074,10074-001,,C43,E00009,Passed
SYN-6550,10074,10074-001,,C43,E00008,Passed
SYN-6549,10074,10074-001,,C43,E00007,Passed
SYN-6548,10074,10074-001,,C43,E00006,Passed
SYN-6547,10074,10074-001,,C43,E00005,Passed
SYN-6546,10074,10074-001,,C43,E00004,Passed
SYN-6545,10074,10074-001,,C43,E00003,Passed
SYN-6544,10074,10074-001,,C43,E00002,Passed
SYN-6543,10074,10074-001,,C43,E00001,Passed
SYN-14697,10075,10075-001,,C44,E00608,Passed
SYN-14696,10075,10075-001,,C44,E00607,Passed
SYN-14695,10075,10075-001,,C44,E00606,Passed
SYN-14689,10075,10075-001,,C44,E00072,Passed
SYN-14687,10075,10075-001,,C44,E00070,Passed
SYN-14686,10075,10075-001,,C44,E00069,Passed
SYN-14679,10075,10075-001,,C44,E00062,Passed
SYN-14674,10075,10075-001,,C44,E00053,Passed
SYN-14673,10075,10075-001,,C44,E00051,Passed
SYN-14672,10075,10075-001,,C44,E00048,Passed
SYN-14670,10075,10075-001,,C44,E00045,Passed
SYN-14669,10075,10075-001,,C44,E00043,Passed
SYN-14668,10075,10075-001,,C44,E00042,Passed
SYN-14667,10075,10075-001,,C44,E00041,Passed
SYN-14666,10075,10075-001,,C44,E00040,Passed
SYN-14665,10075,10075-001,,C44,E00039,Passed
SYN-5665,10075,10075-001,,C43,E00090,Passed
SYN-5663,10075,10075-001,,C43,E00086,Passed
SYN-5662,10075,10075-001,,C43,E00085,Passed
SYN-5661,10075,10075-001,,C43,E00084,Passed
SYN-5660,10075,10075-001,,C43,E00083,Passed
SYN-5659,10075,10075-001,,C43,E00082,Passed
SYN-5657,10075,10075-001,,C43,E00080,Passed
SYN-5655,10075,10075-001,,C43,E00078,Passed
SYN-5651,10075,10075-001,,C43,E00058,Passed
SYN-5650,10075,10075-001,,C43,E00057,Passed
SYN-5649,10075,10075-001,,C43,E00056,Passed
SYN-5648,10075,10075-001,,C43,E00038,Passed
SYN-5647,10075,10075-001,,C43,E00037,Passed
SYN-5646,10075,10075-001,,C43,E00035,Passed
SYN-5645,10075,10075-001,,C43,E00034,Passed
SYN-5644,10075,10075-001,,C43,E00033,Passed
SYN-5642,10075,10075-001,,C43,E00031,Passed
SYN-5640,10075,10075-001,,C43,E00029,Passed
SYN-5639,10075,10075-001,,C43,E00028,Passed
SYN-5638,10075,10075-001,,C43,E00027,Passed
SYN-5637,10075,10075-001,,C43,E00026,Passed
SYN-5629,10075,10075-001,,C43,E00018,Passed
SYN-5628,10075,10075-001,,C43,E00017,Passed
SYN-5627,10075,10075-001,,C43,E00016,Passed
SYN-5626,10075,10075-001,,C43,E00015,Passed
SYN-5625,10075,10075-001,,C43,E00014,Passed
SYN-5624,10075,10075-001,,C43,E00013,Passed
SYN-5623,10075,10075-001,,C43,E00012,Passed
SYN-5622,10075,10075-001,,C43,E00011,Passed
SYN-5621,10075,10075-001,,C43,E00010,Passed
SYN-5620,10075,10075-001,,C43,E00009,Passed
SYN-5619,10075,10075-001,,C43,E00008,Passed
SYN-5618,10075,10075-001,,C43,E00007,Passed
SYN-5617,10075,10075-001,,C43,E00006,Passed
SYN-5616,10075,10075-001,,C43,E00005,Passed
SYN-5615,10075,10075-001,,C43,E00004,Passed
SYN-5614,10075,10075-001,,C43,E00003,Passed
SYN-5613,10075,10075-001,,C43,E00002,Passed
SYN-5612,10075,10075-001,,C43,E00001,Passed
